name,length,condition,betweenness,total_delay_time,vehicle_count,length_cat
LALA BAZAR START,2.5,A,0.1868632713909463,0,75509,<10 m
LALA BAZAR,11.8,B,0.1853466325262746,0,75498,10-50 m
LALA BAZAR,2.0,A,0.1838263324935529,0,75502,<10 m
LALA BAZAR,3.0,B,0.1823023712927813,0,75508,<10 m
LALA BAZAR,12.2,B,0.1807747489239598,0,75514,10-50 m
KETLIL CULVERT,3.0,A,0.1792434653870884,0,75509,<10 m
Teli Bazar Bridge,21.4,A,0.1777085206821671,0,75499,10-50 m
CHANDRIPUR,1.5,A,0.1761699148091959,0,75513,<10 m
FIRUS PUR 1,4.5,B,0.1746276477681748,0,75509,<10 m
SYHAT RAIL LINE OVER BRIDGE,21.0,A,0.1730817195591038,0,75507,10-50 m
KADAMTALY CULVERT,153.85,A,0.089384672062313,0,27997,50 - 200 m
SUCLTY BOX CULVERT,6.9,A,0.0876483631146471,0,28004,<10 m
MIRA BAZAR CULVERT,4.475,A,0.0859083929989314,0,28000,<10 m
TILA GOR BOX CULVERT,4.05,A,0.0841647617151657,0,27993,<10 m
ISLAM PUR BOX CULVERT,2.0,A,0.0824174692633501,0,27998,<10 m
CHAMILI BAG BOX CULVERT,6.0,A,0.0806665156434846,0,27998,<10 m
Hatim Para Bridge,8.925,C,0.0789119008555692,0,27997,<10 m
KHASDIMNAGAR,11.7,A,0.0771536248996039,0,27995,10-50 m
BEEIK ALAKA BRIDGE,9.0,C,0.0753916877755887,0,28001,<10 m
KHIDIR PUR BOX CULVERT,3.0,A,0.0736260894835236,0,27997,<10 m
HATIMA BOX CULVERT,10.2,A,0.0718568300234085,0,27996,10-50 m
PILOR CHAK BOX CULVERT,7.725,B,0.0700839093952436,0,27990,<10 m
BOTESSOR BOX CULVERT,3.0,A,0.0683073275990288,0,27996,<10 m
PULI BOX CULVERT,7.625,A,0.0665270846347641,0,27994,<10 m
THAKURRAMATI BOX CULVERT,3.0,A,0.0647431805024495,0,27985,<10 m
THAKURAMATI BOX CULVERT,6.575,A,0.062955615202085,0,27993,<10 m
KHAN BAGAN,6.5,A,0.0611643887336706,0,27990,<10 m
PANI CHARA,9.0,A,0.0593695010972063,0,27989,<10 m
OMON PUR,6.85,A,0.057570952292692,0,27987,<10 m
OMON PUR,3.0,A,0.0557687423201279,0,27996,<10 m
HORIPUR,4.5,A,0.0539628711795139,0,27995,<10 m
Haripur Bridge,90.8,A,0.05215333887085,0,27994,50 - 200 m
Korish Bridge,82.0,B,0.0503401453941361,0,27992,50 - 200 m
SALI RCC GIDER BRIDGE,36.3,B,0.0485232907493724,0,27996,10-50 m
Goyali Bridge,36.0,C,0.0467027749365588,0,27991,10-50 m
Damri Bridge,55.5,B,0.0448785979556952,0,27996,50 - 200 m
DIGIR PAR,12.4,A,0.0430507598067818,0,27991,10-50 m
DAMA BOX CULVERT,7.6,A,0.0412192604898185,0,27988,<10 m
borbos bazer,9.1,A,0.0393841000048052,0,27996,<10 m
Darbast Bazar Bridge,21.75,B,0.0375452783517421,0,27992,10-50 m
DORPOS SUBMARCH,3.0,A,0.0357027955306291,0,27991,<10 m
SARI GHAT,21.4,A,0.0338566515414661,0,27989,10-50 m
Sari Ghat Bridge,190.5,B,0.0320068463842533,0,27997,50 - 200 m
ERABOTY,26.0,B,0.0301533800589905,0,27993,10-50 m
SUBMARGE CULVERT,3.0,A,0.0282962525656779,0,27991,<10 m
BORO GUNG STEEL BEAM AND RCC SLAB,87.2,A,0.0264354639043153,0,27995,50 - 200 m
Lamapara Bridge,23.9,A,0.0245710140749029,0,27994,10-50 m
CHING GIL STEEL BEAM AND RCC SLAB,79.0,A,0.0227029030774405,0,27991,50 - 200 m
MUKTTAR PUR RCC GIDER BRIDGE,14.4,A,0.0208311309119283,0,27991,10-50 m
BILAY MORE STEEL BEAM AND RCC SLAB,63.5,B,0.0189556975783661,0,27986,50 - 200 m
Rang Pani Bridge,33.666666666666664,A,0.0170766030767541,0,27995,10-50 m
Bangla Bazar Bridge,81.0,A,0.0151938474070921,0,27990,50 - 200 m
Asum Bazar Bridge,36.5,B,0.0133074305693802,0,27990,10-50 m
NOLJURI,39.5,A,0.0114173525636185,0,27990,10-50 m
Noljuri Bridge,24.5,A,0.0095236133898068,0,27989,10-50 m
LRP282,3.5,A,0.0076262130479452,0,27994,<10 m
LRP283,2.75,A,0.0057251515380338,0,27993,<10 m
LRP284,5.666666666666667,A,0.0038204288600724,0,27992,<10 m
LRP285,16.666666666666668,A,0.0019120450140611,0,27990,10-50 m
JOGIDISH PUR TEMORIA,4.0,C,0.025720620842572,0,1451,<10 m
TELARIA CHARA,18.816666666666663,B,0.0238671545173093,0,1451,10-50 m
DOKHIR SHURMA CULVERT,9.5,B,0.0220100270239966,0,1451,<10 m
SURMA CULVERT,2.25,B,0.0201492383626341,0,1451,<10 m
20 NOVEMBER AMTOLI,9.5,B,0.0189328152780542,0,1451,<10 m
CHADCHURY CULVERT,3.0,C,0.0179342316924435,0,1451,<10 m
SATH SARI,13.8,A,0.0169338175228079,0,1451,10-50 m
CHANTRI CHARA CULVERTR,6.0,A,0.0159324880611598,0,1451,<10 m
CHANDRI CULVERT,1.65,A,0.0149339044755491,0,1451,<10 m
Ram Bhanga Bridge,50.0,A,0.0139362361819509,0,1450,50 - 200 m
RAMAGANJA CULVERT,16.966666666666665,B,0.0129385678883526,0,1450,10-50 m
KARAGANUT,13.5,D,0.0119408995947544,0,1450,10-50 m
CHANDPUR BOX CULVERT,22.85,A,0.010948723053231,0,1450,10-50 m
HATUNDA BOX CULVERT,9.24,A,0.0099666147238449,0,1449,<10 m
NATUM BAZAR BOX CULVERT,3.0,A,0.0089872522704962,0,1449,<10 m
SIGNHARD BOX CULVERT,2.24,A,0.0080106356931849,0,1449,<10 m
PICE MILL BOX CULVERT,3.1100000000000003,A,0.0070321885318487,0,1449,<10 m
NORPATI BOX CULVERT,12.875,C,0.0060528260785,0,1449,10-50 m
DURGAPUR,9.675,A,0.0072042634301941,0,1450,<10 m
NEAR SHAIS TAGAMJ BOX CULVERT,4.5,A,0.0090632215075317,0,1450,<10 m
UBAHATA SLAB CULVERT,4.3,A,0.0109185184168194,0,1450,<10 m
Mirpur RCC Bridge,22.29,C,0.0544891640866873,0,1515,10-50 m
BINAGOU,19.4,C,0.0527034293703477,0,1515,10-50 m
NATUN BAZAR RCC GIRDER,16.630000000000003,C,0.0509158640699832,0,1515,10-50 m
Karangi Bridge,38.25,B,0.0491246376015688,0,1514,10-50 m
MIRZAPUR BOX CULVERT,3.0,A,0.0473324958411419,0,1516,<10 m
KACHA BAZAR BOX CULVERT,6.0,A,0.0455458458327898,0,1516,<10 m
DHLKI BOX CULVERT,10.85,C,0.0437610264084627,0,1515,10-50 m
Sataoan box culvert,2.5,A,0.0423565108153192,0,1516,<10 m
MOTIGAMJ BOX CULVERT,13.5,A,0.0410842549179783,0,1516,10-50 m
Laiarkal Bridge,16.45,B,0.039811083728625,0,1516,10-50 m
MOTIGANJ BRIDGE,45.0,A,0.0385397431232967,0,1516,10-50 m
BILASHER PARA BOX CULVERT,20.6,B,0.0372665719339433,0,1516,10-50 m
SRIMANGLE BASTE BRIDGE,12.0,A,0.0359979772046524,0,1516,10-50 m
SIRMONGAL BOX CULVERT,16.9,A,0.0347312130593864,0,1516,10-50 m
NEAR SHRIMANGAL THANA,5.675,A,0.0334671947901578,0,1516,<10 m
ZOINAG SARA CULVET,14.0,A,0.0322013459369043,0,1516,10-50 m
ESUPPUR CULVERT,9.15,B,0.0309345817916383,0,1516,<10 m
NOWGAON -2 CULVERT,4.25,A,0.0296678176463723,0,1515,<10 m
KALIR BAZAR CULVERT,3.0,A,0.0284037993771437,0,1516,<10 m
SHIRAZ NAGAR,10.066666666666668,C,0.0271379505238902,0,1516,10-50 m
UTTOR KALAPUR,7.949999999999999,D,0.0258766781306991,0,1516,<10 m
BAGALPUR MASDI CULVERT,5.25,A,0.0246144904454955,0,1516,<10 m
BHAIRAB GONG CULVERT,6.0,A,0.0233513874682794,0,1516,<10 m
SHUHAPUR CULVERT,9.4,B,0.0220910303671007,0,1515,<10 m
GIYASPUR BOX CULVERT,18.7,C,0.0208315885579345,0,1515,10-50 m
CODUPUR BOX CULVERT,7.1,C,0.0195694008727309,0,1516,<10 m
NETOR SOR BOX CULVERT,9.1,B,0.0183090437715522,0,1516,<10 m
GOMRA CULVERT,4.5,A,0.017049601962386,0,1516,<10 m
pOLISHHIW RD,2.925,A,0.0157901601532198,0,1516,<10 m
JOGANNATHPUR BOX CULVERT,3.0,A,0.0145279724680162,0,1516,<10 m
JAGONATH BOX CULVERT,6.0,C,0.0132676153668375,0,1516,<10 m
KODALIPUR BOX CULVERT,18.45,C,0.0120081735576714,0,1516,10-50 m
TONA BAZAR BOX CULVERT,6.875,A,0.0107679528807671,0,1516,<10 m
SHAMPASHI CULVERT,12.1,A,0.0095313933719128,0,1516,10-50 m
Kamalpur culvert,1.5,A,0.0082966644470835,0,1516,<10 m
Khalishpur Bridge,20.8,A,0.009329571483162,0,1516,10-50 m
KHALESPUR,14.0,A,0.0111153061995016,0,1516,10-50 m
BAHUR BAG,4.5,A,0.0129056173759035,0,1516,<10 m
Kamarkhali Bridge,34.4,C,0.0146977591363304,0,1516,10-50 m
GORA KHAL BOX CULVERT,3.5,A,0.0164871550207199,0,1516,<10 m
SHADHAPUR BRIDGE,12.5,A,0.0182728897370594,0,1516,10-50 m
Borak Bridge,101.6,B,0.0200577091613865,0,1516,50 - 200 m
KHALARGON BOX CULVERT,18.4,B,0.0218425285857136,0,1516,10-50 m
DAUDPUR BOX CULVERT,3.0,A,0.0236246021340033,0,1516,<10 m
MIRZAPUR BOX CULVERT,6.0,A,0.025403014514243,0,1516,<10 m
RATAULI BOX CULVERT,3.75,A,0.0019120450140611,0,28184,<10 m
BRIDGE OVER TURAG RIVER(L),51.0,B,0.0038204288600724,0,28184,50 - 200 m
PURBO SULTANPUR CULVERT,18.0,A,0.0057251515380338,0,28184,10-50 m
Monu Bridge,137.4,B,0.0076262130479452,0,28179,50 - 200 m
CHANALE BOX CULVERT,4.75,A,0.0095236133898068,0,28183,<10 m
ISLAMPUR BOX CULVERT,6.0,A,0.0114173525636185,0,28185,<10 m
RAISREE SETU BOX CULVERT,18.0,A,0.0133074305693802,0,28187,10-50 m
TALTOLA BOX CULVERT,14.0,A,0.0151938474070921,0,28187,10-50 m
KADOM HATE BOX CULVERT,12.5,A,0.0170766030767541,0,28182,10-50 m
ASRAFUL KAPUL,41.7,C,0.0189556975783661,0,28185,10-50 m
ASRAKAPUL BOX CULVERT,5.7,A,0.0208311309119283,0,28186,<10 m
CHATURACAHEL BOX CULVERT,2.3,A,0.0227029030774405,0,28185,<10 m
GOBINDO PATI BOX CULVERT,12.4,A,0.0245710140749029,0,28188,10-50 m
GOBINDO PATI BOX CULVERT,3.0,A,0.0264354639043153,0,28191,<10 m
MOYNAR DOKAN BOX CULVERT,6.0,B,0.0282962525656779,0,28194,<10 m
MAHASOHOSRO BOX CULVERT,13.4,A,0.0301533800589905,0,28194,10-50 m
PONIGRAM BOX CULVERT,10.35,A,0.0320068463842533,0,28188,10-50 m
VINAAJURI BOX CULVERT,10.225,A,0.0338566515414661,0,28190,10-50 m
Vonachara Bridge,22.0,C,0.0357027955306291,0,28194,10-50 m
Kuchimora Bridge,19.1,A,0.0375452783517421,0,28192,10-50 m
BRAMMON GRAM BOX CULVERT,3.0,A,0.0393841000048052,0,28194,<10 m
KARIMPUR BOX CULVERT,3.1,B,0.0412192604898185,0,28196,<10 m
KARIMPUR BOX CULVERT,5.233333333333333,A,0.0430507598067818,0,28198,<10 m
Kutalpur Bridge,7.4,C,0.0448785979556952,0,28190,<10 m
TIKERPAR BOX CULVERT,15.85,B,0.0467027749365588,0,28192,10-50 m
UTTAR BAG BOX CULVERT,3.0,A,0.0485232907493724,0,28197,<10 m
KALAMOA BOX CULVERT,8.620000000000001,B,0.0503401453941361,0,28199,<10 m
KHALAI KUL BOX CULVERT,4.175,A,0.05215333887085,0,28192,<10 m
LALAPUR BOX CULVERT,12.2,A,0.0539628711795139,0,28193,10-50 m
CHILARCHOK CULVERT,3.8,A,0.0557687423201279,0,28198,<10 m
MIRZAPUR BOX CULVERT,3.75,A,0.057570952292692,0,28198,<10 m
Kacha bahor,11.6,A,0.0593695010972063,0,28191,10-50 m
Karmada culvert,3.0,A,0.0611643887336706,0,28195,<10 m
FARIDPUR CULVERT,3.8,A,0.062955615202085,0,28200,<10 m
LUTPURBOX CULVERT,4.8,C,0.0647431805024495,0,28202,<10 m
Kushiara culvert,94.23333333333336,A,0.0665270846347641,0,28205,50 - 200 m
Elaspur steal deck,117.0,C,0.0683073275990288,0,28197,50 - 200 m
KALPARA BOX CULVERT,5.7,A,0.0700839093952436,0,28188,<10 m
KUTALPUR BAZER,50.8,B,0.0718568300234085,0,28191,50 - 200 m
KUTALPUR,36.4,D,0.0736260894835236,0,28197,10-50 m
DHARAMPUR,31.6,B,0.0753916877755887,0,28192,10-50 m
HAJIGANJ,30.3,A,0.0771536248996039,0,28193,10-50 m
HAJIGONJ,15.35,A,0.0789119008555692,0,28195,10-50 m
MOGLA BAZER,20.8,A,0.0806665156434846,0,28189,10-50 m
NAIKHAI BOX CULVERT,3.0,A,0.0824174692633501,0,28192,<10 m
Jalker Kandi Bridge,32.0,B,0.0841647617151657,0,28186,10-50 m
SIB BARI BOX CULVERT,3.0,A,0.0859083929989314,0,28199,<10 m
KADAM TALI BOX CULVERT,5.6,B,0.0876483631146471,0,28193,<10 m
PASTOGOLA BRIDGE,847.9,B,0.2486152775966262,0,27923,>200 m
EQURIA CULVERT,6.1,C,0.2472560689581002,0,27924,<10 m
TAHORIA CUL,8.799999999999999,A,0.2458931991515243,0,27924,<10 m
MOLLABARI CUL,6.1,A,0.2445266681768985,0,27923,<10 m
BAGOR BRIDGE,24.700000000000003,C,0.2431564760342227,0,27941,10-50 m
KODOMPUR CULVERT (1),10.4,A,0.2417826227234971,0,27926,10-50 m
KODAMMPUR BOX CULVERT,9.45,A,0.2404051082447216,0,27926,<10 m
ABDULLAPUR BRIDGE,53.0,A,0.2390239325978962,0,27925,50 - 200 m
VAWARVITY,8.3,A,0.2376390957830209,0,27929,<10 m
DHALASHARI BRIDGE(1),321.1,B,0.2362505978000956,0,27928,>200 m
KUSIAMRA(1) BOX CULVERT,22.55,A,0.2348584386491205,0,27926,10-50 m
RAMARKHOLA CULVERT,8.4,A,0.2334626183300955,0,27922,<10 m
NIMTOLA BRIDGE,27.3,A,0.2320631368430205,0,27930,10-50 m
NEEMTOLA CULVERT,8.3,A,0.2306599941878957,0,27925,<10 m
Chaltipara Bridge,19.9,A,0.229253190364721,0,27925,10-50 m
Hashara Bridge,20.0,A,0.2278427253734963,0,27924,10-50 m
Hashara-2 Bridge,46.5,A,0.2264285992142218,0,27933,10-50 m
Kewatkhali Bridge,19.9,A,0.2250108118868973,0,27932,10-50 m
KAWAT KHALI 2 BRIDHE,33.2,A,0.223589363391523,0,27932,10-50 m
DOKHIN AMPARA BOX CULVERT,11.466666666666669,A,0.2221642537280987,0,27929,10-50 m
SHOL GHOR-2,23.0,A,0.2207354828966246,0,27935,10-50 m
Sonbari Bridge,14.2,A,0.2193030508971006,0,27932,10-50 m
BASGAON STAND CULVERT,6.0,A,0.2178669577295266,0,27932,<10 m
SRINAGOR FERIGHUT BRIDGE,44.75,A,0.2164272033939027,0,27941,10-50 m
SHOMOS PUR BOX CULVERT,29.5,A,0.214983787890229,0,27935,10-50 m
DOGACHIBAZAR(2),10.3,A,0.2135367112185053,0,27943,10-50 m
KHANBARI BOX CULVERT SARM,10.3,A,0.2120859733787318,0,27942,10-50 m
Shibchar Bridge,41.7,A,0.2106315743709083,0,27946,10-50 m
LRP048,4.6,A,0.209173514195035,0,27949,<10 m
Pachchar Bridge,46.0,A,0.2077117928511117,0,27948,10-50 m
LRP050,3.6,A,0.2062464103391385,0,27947,<10 m
Bandarkhola Bridge,21.07,A,0.2047773666591155,0,27947,10-50 m
LRP053,40.13,A,0.2033046618110425,0,27949,10-50 m
Hazi Shariatullah Bridge,456.0,A,0.2018282957949196,0,27947,>200 m
LRP056,2.6,A,0.2003482686107469,0,27952,<10 m
LRP059,11.0,A,0.1988645802585242,0,27945,10-50 m
Salildia Bridge.,23.0,A,0.1973772307382516,0,27952,10-50 m
LRP062,10.6,A,0.1958862200499291,0,27952,10-50 m
LRP063,11.14,A,0.1943915481935568,0,27951,10-50 m
Bamonkanda Bridge,32.6,B,0.1928932151691345,0,27955,10-50 m
LRP065,8.5,A,0.1913912209766623,0,27954,<10 m
LRP066,77.76,A,0.1898855656161402,0,27953,50 - 200 m
LRP067,5.8,A,0.1883762490875682,0,27953,<10 m
LRP068,19.55,A,0.1868632713909463,0,27947,10-50 m
Kumar Bridge,109.6,D,0.1853466325262746,0,27955,50 - 200 m
LRP071,6.8,C,0.1838263324935529,0,27955,<10 m
LRP072,6.8,B,0.1823023712927813,0,27958,<10 m
LRP073,9.5,A,0.1807747489239598,0,27956,<10 m
LRP074,12.15,B,0.1792434653870884,0,27952,10-50 m
LRP075,13.8,B,0.1777085206821671,0,27950,10-50 m
LRP076,6.7,B,0.1761699148091959,0,27949,<10 m
LRP077,7.6,B,0.1746276477681748,0,27957,<10 m
LRP078,12.1,D,0.1730817195591038,0,27957,10-50 m
LRP079,6.8,B,0.1715321301819829,0,27955,<10 m
LRP080,69.15,B,0.1699788796368121,0,27951,50 - 200 m
LRP081,6.725,A,0.1684219679235914,0,27960,<10 m
LRP082,12.1,D,0.1668613950423208,0,27958,10-50 m
LRP083,6.75,D,0.1652971609930003,0,27958,<10 m
LRP084,14.0,D,0.1637292657756299,0,27956,10-50 m
LRP085,13.3,B,0.1621577093902095,0,27962,10-50 m
Chor Pachnodi 1No. Bridge,30.35,C,0.1605824918367393,0,27961,10-50 m
Takerhat Bridge,121.4,B,0.1590036131152192,0,27960,50 - 200 m
Ak Number Bridge,30.0,B,0.1574210732256492,0,27963,10-50 m
Bolgram Bridge,9.5,B,0.1558348721680293,0,27963,<10 m
Rajoir Boro Bridge,54.4,C,0.1542450099423594,0,27961,50 - 200 m
LRP092,6.05,B,0.1526514865486397,0,27954,<10 m
LRP093,7.56,C,0.1510543019868701,0,27962,<10 m
LRP094,7.175,C,0.1494534562570506,0,27962,<10 m
LRP095,36.76,D,0.1478489493591812,0,27957,10-50 m
LRP096,36.1,B,0.1462407812932618,0,27955,10-50 m
LRP097,6.05,C,0.1446289520592926,0,27964,<10 m
LRP098,63.75,A,0.1430134616572735,0,27963,50 - 200 m
LRP099,55.49,B,0.1413943100872044,0,27960,50 - 200 m
LRP100,18.6,C,0.1397714973490855,0,27956,10-50 m
LRP101,42.8,A,0.1381450234429166,0,27966,10-50 m
LRP103,22.65,A,0.1365148883686979,0,27962,10-50 m
LRP104,7.675000000000001,B,0.1348810921264293,0,27962,<10 m
LRP105,6.45,D,0.1332436347161107,0,27966,<10 m
LRP106,10.1,A,0.1316025161377423,0,27963,10-50 m
LRP107,6.5,C,0.1299577363913239,0,27962,<10 m
LRP108,27.4,C,0.1283092954768557,0,27962,10-50 m
LRP109,11.9,D,0.1266571933943375,0,27969,10-50 m
LRP110,15.925,D,0.1250014301437695,0,27967,10-50 m
LRP112,15.5,B,0.1233420057251515,0,27964,10-50 m
LRP113,8.3,B,0.1216789201384836,0,27962,<10 m
LRP114,19.9,C,0.1200121733837659,0,27966,10-50 m
Bourgata bridge,55.87,C,0.1183417654609982,0,27964,50 - 200 m
LRP117,6.73,A,0.1166676963701807,0,27966,<10 m
LRP118,1.83,C,0.1149899661113132,0,27966,<10 m
LRP119,6.6,A,0.1133085746843958,0,27965,<10 m
LRP120,4.28,A,0.1116235220894286,0,27961,<10 m
LRP121,6.78,A,0.1099348083264114,0,27968,<10 m
Souderkhal bridge,17.25,C,0.1082424333953443,0,27965,10-50 m
LRP124,31.05,A,0.1065463972962273,0,27962,10-50 m
Lakherajkosba bridge,26.95,C,0.1048467000290605,0,27971,10-50 m
LRP126,1.86,A,0.1031433415938437,0,27967,<10 m
LRP127,23.6,B,0.101436321990577,0,27966,10-50 m
Asokoti bridge,27.5,C,0.0997256412192604,0,27962,10-50 m
LRP130,7.133333333333333,C,0.098011299279894,0,27970,<10 m
Lalpur bridge,8.25,C,0.0962932961724776,0,27966,<10 m
LRP132,3.4,A,0.0945716318970113,0,27964,<10 m
LRP133,9.575,D,0.0928463064534951,0,27961,<10 m
LRP134,1.8,B,0.091117319841929,0,27967,<10 m
LRP135,11.9,B,0.089384672062313,0,27967,10-50 m
LRP136,3.65,A,0.0876483631146471,0,27962,<10 m
LRP137,3.6,A,0.0859083929989314,0,27971,<10 m
LRP138,13.9,D,0.0841647617151657,0,27971,10-50 m
LRP139,5.0,A,0.0824174692633501,0,27969,<10 m
LRP141,8.3,A,0.0806665156434846,0,27972,<10 m
LRP143,8.5,A,0.0789119008555692,0,27969,<10 m
Jalil bridge,289.95,A,0.0771536248996039,0,27971,>200 m
Capt. Mohiuddin Jahangir bridge,386.94,A,0.0753916877755887,0,27990,>200 m
LRP151,10.3,A,0.0736260894835236,0,27970,10-50 m
Rahamatpur bridge,32.3,A,0.0718568300234085,0,27969,10-50 m
LRP153,3.325,A,0.0700839093952436,0,27967,<10 m
LRP154,3.9,A,0.0683073275990288,0,27972,<10 m
LRP155,3.6,A,0.0665270846347641,0,27968,<10 m
LRP156,6.75,A,0.0647431805024495,0,27966,<10 m
LRP157,3.6,A,0.062955615202085,0,27970,<10 m
LRP158,3.6,A,0.0611643887336706,0,27967,<10 m
LRP159,3.6,A,0.0593695010972063,0,27965,<10 m
LRP160,3.5,B,0.057570952292692,0,27962,<10 m
LRP161,2.6,A,0.0557687423201279,0,27969,<10 m
LRP162,6.65,A,0.0539628711795139,0,27969,<10 m
LRP163,5.0,B,0.05215333887085,0,27967,<10 m
LRP164,12.75,B,0.0503401453941361,0,27966,10-50 m
LRP165,12.8,A,0.0485232907493724,0,27961,10-50 m
Sagardi bridge,12.2,C,0.0467027749365588,0,27965,10-50 m
LRP168,3.6,B,0.0448785979556952,0,27958,<10 m
LRP169,3.6,A,0.0430507598067818,0,27958,<10 m
LRP172,8.1,A,0.0412192604898185,0,27964,<10 m
LRP173,6.75,A,0.0393841000048052,0,27960,<10 m
LRP174,3.7,A,0.0375452783517421,0,27964,<10 m
LRP175,6.7,B,0.0357027955306291,0,27963,<10 m
LRP176,8.45,A,0.0338566515414661,0,27960,<10 m
Boalia Bazar Bridge,39.7,C,0.0320068463842533,0,27962,10-50 m
LRP179,5.1,A,0.0301533800589905,0,27960,<10 m
LRP180,10.0,A,0.0282962525656779,0,27955,10-50 m
LRP181,3.6,A,0.0264354639043153,0,27964,<10 m
Bakerganj Steel Bridge,18.6,C,0.0245710140749029,0,27962,10-50 m
LRP184,6.75,B,0.0227029030774405,0,27957,<10 m
LRP185,14.35,C,0.0208311309119283,0,27966,10-50 m
LRP186,10.05,B,0.0189556975783661,0,27963,10-50 m
LRP188,10.0,B,0.0170766030767541,0,27956,10-50 m
LRP189,6.8,A,0.0151938474070921,0,27964,<10 m
Moukorou Bridge,79.03,B,0.0133074305693802,0,27963,50 - 200 m
LRP195,5.949999999999999,A,0.0114173525636185,0,27956,<10 m
Moddho Badorpur Bridge,12.9,A,0.0095236133898068,0,27955,10-50 m
LRP197,5.1,A,0.0076262130479452,0,27961,<10 m
LRP198,29.82333333333333,A,0.0057251515380338,0,27958,10-50 m
LRP199,7.6,A,0.0038204288600724,0,27957,<10 m
LRP200,17.15,A,0.0019120450140611,0,27956,10-50 m
